query,assessment_url
"Looking for a Python developer with SQL skills",https://www.shl.com/products/product-catalog/view/python-new
"Looking for a Python developer with SQL skills",https://www.shl.com/products/product-catalog/view/automata-sql-new
"Looking for a Python developer with SQL skills",https://www.shl.com/products/product-catalog/view/data-science-new
"Data science analyst with machine learning knowledge",https://www.shl.com/products/product-catalog/view/data-science-new
"Data science analyst with machine learning knowledge",https://www.shl.com/products/product-catalog/view/automata-data-science-new
"Java backend developer",https://www.shl.com/products/product-catalog/view/core-java-advanced-level-new
"Java backend developer",https://www.shl.com/products/product-catalog/view/java-8-new
"Java backend developer",https://www.shl.com/products/product-catalog/view/java-frameworks-new
"Sales manager for retail",https://www.shl.com/products/product-catalog/view/manager-short-form
"Sales manager for retail",https://www.shl.com/products/product-catalog/view/district-regional-manager-solution
"Entry level customer service role",https://www.shl.com/products/product-catalog/view/customer-service-short-form
"Entry level customer service role",https://www.shl.com/products/product-catalog/view/contact-center-customer-service-8-0
